9171,35218,1,1531519200
9172,16749,1,1531605600
9173,20704,1,1531605600
9174,24460,1,1531519200
9175,50667,1,1531605600
9176,13268,1,1531605600
9177,2294,1,1531519200
9178,30684,1,1531519200
9179,2580,1,1531519200
9180,18310,1,1531519200
9181,8553,1,1531605600
9182,30731,1,1531605600
9183,15394,1,1531605600
9184,36586,1,1531519200
9185,12730,1,1531605600
9186,49132,1,1531605600
9187,29102,1,1531605600
9188,30004,1,1531605600
9189,37223,1,1531519200
9190,10273,1,1531605600
9191,9811,1,1531519200
9192,15940,1,1531519200
9193,4038,1,1531519200
9194,2580,1,1531605600
9195,11815,1,1531605600
9196,23885,1,1531605600
9197,33162,1,1531605600
9198,35545,1,1531519200
9199,42569,1,1531605600
9200,44049,1,1531605600
9201,35187,1,1531519200
9202,12407,1,1531605600
9203,46203,1,1531605600
9204,12607,1,1531605600
9205,45855,1,1531605600
9206,38048,1,1531605600
9207,32165,1,1531605600
9208,21488,1,1531519200
9209,26729,1,1531605600
9210,836,1,1531605600
9211,48722,1,1531605600
9212,40980,1,1531605600
9213,49508,1,1531605600
9214,43693,1,1531605600
9215,2896,1,1531605600
9216,38307,1,1531605600
9217,21261,1,1531605600
9218,1772,1,1531605600
9219,46585,1,1531605600
9220,3347,1,1531519200
9221,24894,1,1531519200
9222,50508,1,1531605600
9223,37810,1,1531605600
9224,49639,1,1531605600
9225,340,1,1531519200
9226,13273,1,1531605600
9227,35373,1,1531605600
9228,19116,1,1531605600
9229,15747,1,1531519200
9230,12961,1,1531605600
9231,19013,1,1531519200
9232,42458,1,1531605600
9233,17275,1,1531605600
9234,6630,1,1531605600
9235,5489,1,1531605600
9236,8433,1,1531605600
9237,4622,1,1531605600
9238,35846,1,1531605600
9239,49954,1,1531605600
9240,37393,1,1531519200
9241,48695,1,1531605600
9242,24166,1,1531519200
9243,24911,1,1531605600
9244,20232,1,1531605600
9245,21572,1,1531605600
9246,17681,1,1531605600
9247,24165,1,1531605600
9248,8251,1,1531605600
9249,5572,1,1531605600
9250,13086,1,1531605600
9251,3048,1,1531605600
9252,13014,1,1531519200
9253,37222,1,1531605600
9254,43129,1,1531605600
9255,50551,1,1531605600
9256,12870,1,1531519200
9257,49954,1,1531605600
9258,11572,1,1531605600
9259,3472,1,1531519200
9260,23359,1,1531605600
9261,39786,1,1531605600
9262,34065,1,1531605600
9263,13484,1,1531605600
9264,19660,1,1531605600
9265,6458,1,1531605600
9266,9720,1,1531605600
9267,7934,1,1531605600
9268,18833,1,1531519200
9269,20776,1,1531605600
9270,19071,1,1531605600
9271,6131,1,1531519200
9272,13636,1,1531605600
9273,8303,1,1531605600
9274,8433,1,1531519200
9275,6458,1,1531519200
9276,45594,1,1531605600
9277,41169,1,1531605600
9278,22585,1,1531605600
9279,14855,1,1531605600
9280,20776,1,1531519200
9281,24585,1,1531605600
9282,21296,1,1531605600
9283,9542,1,1531605600
9284,29102,1,1531519200
9285,37096,1,1531605600
9286,25731,1,1531519200
9287,15296,1,1531605600
9288,6939,1,1531605600
9289,10500,1,1531605600
9290,36803,1,1531605600
9291,34500,1,1531519200
9292,36502,1,1531519200
9293,5001,1,1531605600
9294,49234,1,1531605600
9295,40881,1,1531605600
9296,47149,1,1531605600
9297,38896,1,1531605600
9298,22082,1,1531605600
9299,9567,1,1531605600
9300,10658,1,1531605600
9301,35122,1,1531519200
9302,2116,1,1531605600
9303,35407,1,1531605600
9304,7921,1,1531605600
9305,9090,1,1531605600
9306,48870,1,1531519200
9307,25873,1,1531519200
9308,25873,1,1531605600
9309,30001,1,1531605600
9310,31529,1,1531519200
9311,34017,1,1531605600
9312,28676,1,1531605600
9313,14048,1,1531605600
9314,23426,1,1531605600
9315,13875,1,1531605600
9316,678,1,1531605600
9317,39321,1,1531605600
9318,48642,1,1531605600
9319,9992,1,1531605600
9320,34348,1,1531605600
9321,18497,1,1531605600
9322,35762,1,1531605600
9323,27205,1,1531605600
9324,40659,1,1531519200
9325,11481,1,1531519200
9326,33401,1,1531519200
9327,43744,1,1531605600
9328,20395,1,1531605600
9329,44010,1,1531605600
9330,25095,1,1531605600
9331,11306,1,1531519200
9332,32082,1,1531605600
9333,8707,1,1531605600
9334,43984,1,1531605600
9335,17044,1,1531605600
9336,1422,1,1531605600
9337,36102,1,1531605600
9338,28874,1,1531519200
9339,1097,1,1531605600
9340,40841,1,1531605600
9341,42547,1,1531519200
9342,38407,1,1531519200
9343,3996,1,1531605600
9344,19465,1,1531519200
9345,23905,1,1531519200
9346,33776,1,1531519200
9347,29108,1,1531605600
9348,28624,1,1531519200
9349,37264,1,1531605600
9350,33510,1,1531605600
9351,15095,1,1531605600
9352,25774,1,1531605600
9353,49156,1,1531605600
9354,44066,1,1531519200
9355,42752,1,1531519200
9356,28165,1,1531605600
9357,12226,1,1531605600
9358,3698,1,1531605600
9359,46248,1,1531519200
9360,7596,1,1531605600
9361,39393,1,1531519200
9362,4940,1,1531605600
9363,5019,1,1531519200
9364,8303,1,1531519200
9365,46606,1,1531605600
9366,10450,1,1531605600
9367,10508,1,1531605600
9368,10563,1,1531519200
9369,17362,1,1531519200
9370,33454,1,1531605600
9371,12804,1,1531519200
9372,44852,1,1531605600
9373,336,1,1531519200
9374,37096,1,1531519200
9375,40021,1,1531519200
9376,37096,1,1531605600
9377,33324,1,1531605600
9378,44481,1,1531605600
9379,26113,1,1531605600
9380,44137,1,1531519200
9381,38005,1,1531605600
9382,17159,1,1531605600
9383,22667,1,1531605600
9384,21681,1,1531519200
9385,30462,1,1531605600
9386,50507,1,1531519200
9387,29749,1,1531519200
9388,49211,1,1531605600
9389,43240,1,1531519200
9390,37096,1,1531605600
9391,50088,1,1531605600
9392,33162,1,1531605600
9393,29486,1,1531519200
9394,6807,1,1531605600
9395,39091,1,1531605600
9396,5050,1,1531605600
9397,1772,1,1531605600
9398,5165,1,1531605600
9399,27191,1,1531519200
9400,30767,1,1531605600
9401,28624,1,1531605600
9402,8303,1,1531519200
9403,37761,1,1531605600
9404,31896,1,1531519200
9405,23609,1,1531519200
9406,32116,1,1531519200
9407,48563,1,1531605600
9408,8259,1,1531605600
9409,24938,1,1531519200
9410,27045,1,1531519200
9411,43083,1,1531605600
9412,17318,1,1531605600
9413,27625,1,1531519200
9414,23496,1,1531519200
9415,37864,1,1531605600
9416,13464,1,1531605600
9417,4196,1,1531605600
9418,9268,1,1531605600
9419,1381,1,1531519200
9420,25159,1,1531519200
9421,48329,1,1531605600
9422,33739,1,1531605600
9423,1130,1,1531519200
9424,42030,1,1531519200
9425,13315,1,1531605600
9426,17296,1,1531519200
9427,3331,1,1531605600
9428,8280,1,1531519200
9429,16870,1,1531605600
9430,43827,1,1531605600
9431,19094,1,1531605600
9432,25672,1,1531605600
9433,48670,1,1531519200
9434,6169,1,1531605600
9435,89,1,1531519200
9436,1407,1,1531605600
9437,39006,1,1531519200
9438,49268,1,1531519200
9439,27972,1,1531605600
9440,36484,1,1531605600
9441,30707,1,1531519200
9442,23426,1,1531605600
9443,6861,1,1531605600
9444,38395,1,1531605600
9445,35349,1,1531519200
9446,20481,1,1531605600
9447,20318,1,1531605600
9448,11688,1,1531605600
9449,40998,1,1531605600
9450,44619,1,1531519200
9451,38435,1,1531605600
9452,37096,1,1531605600
9453,19084,1,1531605600
9454,14268,1,1531605600
9455,22938,1,1531605600
9456,17083,1,1531519200
9457,27920,1,1531519200
9458,22889,1,1531605600
9459,32117,1,1531605600
9460,22868,1,1531605600
9461,3033,1,1531519200
9462,43782,1,1531605600
9463,35542,1,1531605600
9464,28591,1,1531605600
9465,28024,1,1531605600
9466,32051,1,1531605600
9467,39584,1,1531605600
9468,14527,1,1531605600
9469,13645,1,1531605600
9470,46585,1,1531605600
9471,9649,1,1531605600
9472,30282,1,1531519200
9473,27031,1,1531605600
9474,24465,1,1531605600
9475,14713,1,1531519200
9476,37096,1,1531605600
9477,12300,1,1531605600
9478,37096,1,1531605600
9479,15056,1,1531605600
9480,17296,1,1531605600
9481,40082,1,1531605600
9482,27123,1,1531519200
9483,33162,1,1531605600
9484,25628,1,1531605600
9485,41309,1,1531519200
9486,40683,1,1531605600
9487,29433,1,1531519200
9488,46694,1,1531519200
9489,49456,1,1531605600
9490,6431,1,1531519200
9491,18915,1,1531605600
9492,41383,1,1531605600
9493,30811,1,1531605600
9494,44032,1,1531519200
9495,45001,1,1531605600
9496,9757,1,1531519200
9497,49456,1,1531605600
9498,27509,1,1531605600
9499,34036,1,1531519200
9500,28662,1,1531519200
9501,27296,1,1531605600
9502,34367,1,1531605600
9503,25219,1,1531605600
9504,47963,1,1531605600
9505,36123,1,1531605600
9506,41575,1,1531605600
9507,12301,1,1531605600
9508,2034,1,1531605600
9509,4324,1,1531605600
9510,49456,1,1531605600
9511,32462,1,1531519200
9512,20059,1,1531605600
9513,26797,1,1531519200
9514,12548,1,1531605600
9515,87,1,1531605600
9516,36931,1,1531519200
9517,37096,1,1531605600
9518,45365,1,1531605600
9519,8101,1,1531519200
9520,49095,1,1531605600
9521,13659,1,1531605600
9522,31972,1,1531519200
9523,44114,1,1531605600
9524,4793,1,1531605600
9525,9268,1,1531605600
9526,49392,1,1531519200
9527,47813,1,1531519200
9528,20012,1,1531605600
9529,14204,1,1531605600
9530,28624,1,1531519200
9531,19862,1,1531519200
9532,44958,1,1531605600
9533,44796,1,1531605600
9534,8280,1,1531605600
9535,46337,1,1531605600
9536,50056,1,1531605600
9537,48654,1,1531605600
9538,24631,1,1531605600
9539,29027,1,1531605600
9540,8433,1,1531519200
9541,17296,1,1531605600
9542,40399,1,1531605600
9543,39210,1,1531605600
9544,34637,1,1531519200
9545,21577,1,1531605600
9546,6740,1,1531605600
9547,28136,1,1531605600
9548,35161,1,1531605600
9549,44979,1,1531519200
9550,48074,1,1531519200
9551,10590,1,1531519200
9552,25793,1,1531605600
9553,12736,1,1531519200
9554,11011,1,1531605600
9555,4686,1,1531605600
9556,1805,1,1531519200
9557,40864,1,1531605600
9558,15317,1,1531605600
9559,14310,1,1531519200
9560,14860,1,1531605600
9561,25162,1,1531605600
9562,36102,1,1531605600
9563,47149,1,1531605600
9564,1214,1,1531605600
9565,45009,1,1531605600
9566,3901,1,1531605600
9567,39057,1,1531605600
9568,28362,1,1531605600
9569,48138,1,1531519200
9570,39288,1,1531605600
9571,33870,1,1531519200
9572,30774,1,1531605600
9573,16814,1,1531605600
9574,48654,1,1531605600
9575,10936,1,1531605600
9576,20314,1,1531519200
9577,20002,1,1531605600
9578,48089,1,1531605600
9579,47394,1,1531605600
9580,44651,1,1531605600
9581,48587,1,1531519200
9582,6939,1,1531605600
9583,3398,1,1531605600
9584,43336,1,1531605600
9585,21566,1,1531519200
9586,36338,1,1531605600
9587,8280,1,1531519200
9588,46804,1,1531605600
9589,47881,1,1531519200
9590,4337,1,1531605600
9591,42211,1,1531605600
9592,34234,1,1531605600
9593,3344,1,1531605600
9594,35814,1,1531605600
9595,50460,1,1531605600
9596,15905,1,1531519200
9597,28233,1,1531605600
9598,29874,1,1531519200
9599,33322,1,1531605600
9600,23548,1,1531605600
9601,24189,1,1531605600
9602,27342,1,1531605600
9603,40225,1,1531605600
9604,34036,1,1531605600
9605,13217,1,1531519200
9606,32112,1,1531519200
9607,11458,1,1531605600
9608,24191,1,1531519200
9609,44796,1,1531605600
9610,7471,1,1531605600
9611,26949,1,1531605600
9612,38598,1,1531605600
9613,21964,1,1531605600
9614,21795,1,1531605600
9615,24093,1,1531605600
9616,9672,1,1531605600
9617,21462,1,1531605600
9618,45237,1,1531519200
9619,42812,1,1531605600
9620,42026,1,1531605600
9621,42368,1,1531519200
9622,21827,1,1531519200
9623,48677,1,1531605600
9624,20351,1,1531605600
9625,43901,1,1531519200
9626,42595,1,1531519200
9627,31706,1,1531605600
9628,35762,1,1531605600
9629,41125,1,1531519200
9630,49273,1,1531605600
9631,49567,1,1531519200
9632,18179,1,1531605600
9633,31473,1,1531605600
9634,14048,1,1531605600
9635,36887,1,1531519200
9636,5575,1,1531605600
9637,20543,1,1531605600
9638,6292,1,1531605600
9639,5334,1,1531605600
9640,32251,1,1531519200
9641,45378,1,1531605600
9642,4018,1,1531519200
9643,47889,1,1531605600
9644,3048,1,1531605600
9645,11400,1,1531519200
9646,15114,1,1531605600
9647,4841,1,1531605600
9648,31670,1,1531519200
9649,6885,1,1531605600
9650,10507,1,1531605600
9651,21693,1,1531605600
9652,48817,1,1531605600
9653,20776,1,1531519200
9654,49895,1,1531605600
9655,28861,1,1531519200
9656,42547,1,1531605600
9657,1937,1,1531605600
9658,37096,1,1531605600
9659,29102,1,1531519200
9660,37665,1,1531605600
9661,35184,1,1531519200
9662,47491,1,1531605600
9663,48928,1,1531605600
9664,9811,1,1531519200
9665,33162,1,1531519200
9666,5620,1,1531519200
9667,23145,1,1531605600
9668,21789,1,1531605600
9669,911,1,1531605600
9670,21827,1,1531605600
9671,33992,1,1531605600
9672,20776,1,1531519200
9673,6064,1,1531605600
9674,32051,1,1531605600
9675,12327,1,1531605600
9676,33011,1,1531605600
9677,18675,1,1531605600
9678,4805,1,1531605600
9679,29175,1,1531605600
9680,24093,1,1531605600
9681,25043,1,1531519200
9682,42812,1,1531519200
9683,3833,1,1531605600
9684,44771,1,1531605600
9685,3048,1,1531605600
9686,47490,1,1531519200
9687,2519,1,1531519200
9688,21167,1,1531605600
9689,35339,1,1531605600
9690,23901,1,1531605600
9691,36540,1,1531605600
9692,14533,1,1531519200
9693,17505,1,1531605600
9694,10188,1,1531605600
9695,16743,1,1531605600
9696,23547,1,1531605600
9697,13217,1,1531605600
9698,12763,1,1531605600
9699,2896,1,1531519200
9700,40797,1,1531519200
9701,2428,1,1531605600
9702,44355,1,1531605600
9703,46189,1,1531605600
9704,17003,1,1531519200
9705,33162,1,1531519200
9706,45832,1,1531605600
9707,35373,1,1531519200
9708,39224,1,1531605600
9709,23627,1,1531605600
9710,32454,1,1531519200
9711,26003,1,1531605600
9712,15099,1,1531519200
9713,31734,1,1531605600
9714,21822,1,1531605600
9715,25574,1,1531605600
9716,4285,1,1531519200
9717,40928,1,1531605600
9718,37815,1,1531605600
9719,49210,1,1531519200
9720,35253,1,1531605600
9721,26429,1,1531605600
9722,35653,1,1531605600
9723,6691,1,1531605600
9724,45641,1,1531605600
9725,18364,1,1531605600
9726,22956,1,1531605600
9727,32614,1,1531605600
9728,27701,1,1531519200
9729,37244,1,1531605600
9730,1244,1,1531605600
9731,9811,1,1531605600
9732,30731,1,1531605600
9733,32167,1,1531519200
9734,27308,1,1531519200
9735,27599,1,1531605600
9736,48743,1,1531605600
9737,37096,1,1531519200
9738,44683,1,1531519200
9739,28570,1,1531605600
9740,24231,1,1531605600
9741,31569,1,1531605600
9742,32117,1,1531605600
9743,38803,1,1531605600
9744,29952,1,1531605600
9745,30859,1,1531605600
9746,42925,1,1531605600
9747,31917,1,1531519200
9748,30978,1,1531605600
9749,6511,1,1531605600
9750,6089,1,1531605600
9751,11530,1,1531605600
9752,11814,1,1531605600
9753,27038,1,1531605600
9754,37815,1,1531605600
9755,32290,1,1531605600
9756,44157,1,1531605600
9757,25565,1,1531605600
9758,42812,1,1531605600
9759,42603,1,1531605600
9760,23949,1,1531519200
9761,9187,1,1531605600
9762,42594,1,1531519200
9763,1655,1,1531519200
9764,50534,1,1531519200
9765,12328,1,1531605600
9766,2485,1,1531605600
9767,12780,1,1531605600
9768,17638,1,1531605600
9769,45564,1,1531519200
9770,23080,1,1531519200
9771,37310,1,1531519200
9772,19249,1,1531605600
9773,30265,1,1531605600
9774,12815,1,1531519200
9775,41805,1,1531605600
9776,43347,1,1531519200
9777,38149,1,1531605600
9778,21694,1,1531605600
9779,7596,1,1531605600
9780,34234,1,1531605600
9781,13142,1,1531519200
9782,19087,1,1531519200
9783,9268,1,1531605600
9784,49468,1,1531519200
9785,11905,1,1531605600
9786,47877,1,1531605600
9787,25655,1,1531519200
9788,38500,1,1531519200
9789,8273,1,1531605600
9790,31256,1,1531605600
9791,41378,1,1531605600
9792,20877,1,1531605600
9793,45691,1,1531605600
9794,6939,1,1531605600
9795,10909,1,1531605600
9796,8460,1,1531605600
9797,42547,1,1531519200
9798,45765,1,1531519200
9799,35239,1,1531519200
9800,30744,1,1531605600
9801,6145,1,1531605600
9802,35647,1,1531605600
9803,45001,1,1531605600
9804,16923,1,1531605600
9805,27972,1,1531605600
9806,3914,1,1531605600
9807,38672,1,1531605600
9808,6098,1,1531519200
9809,22541,1,1531605600
9810,34327,1,1531605600
9811,5546,1,1531605600
9812,25292,1,1531605600
9813,19851,1,1531519200
9814,41129,1,1531519200
9815,34857,1,1531605600
9816,38181,1,1531605600
9817,6776,1,1531605600
9818,27972,1,1531605600
9819,6015,1,1531605600
9820,37607,1,1531605600
9821,45538,1,1531605600
9822,10185,1,1531519200
9823,10160,1,1531605600
9824,13995,1,1531605600
9825,20709,1,1531605600
9826,6353,1,1531605600
9827,9542,1,1531605600
9828,18459,1,1531519200
9829,36656,1,1531605600
9830,37096,1,1531605600
9831,27095,1,1531605600
9832,34992,1,1531605600
9833,48928,1,1531605600
9834,20026,1,1531605600
9835,15614,1,1531605600
9836,20020,1,1531605600
9837,5799,1,1531605600
9838,46203,1,1531605600
9839,17624,1,1531605600
9840,39006,1,1531605600
9841,34690,1,1531519200
9842,6458,1,1531519200
9843,39170,1,1531605600
9844,45784,1,1531605600
9845,30130,1,1531605600
9846,40744,1,1531519200
9847,6030,1,1531605600
9848,19094,1,1531605600
9849,48580,1,1531605600
9850,37962,1,1531605600
9851,12300,1,1531519200
9852,9542,1,1531605600
9853,14100,1,1531605600
9854,8846,1,1531605600
9855,45199,1,1531605600
9856,1784,1,1531519200
9857,20395,1,1531605600
9858,5771,1,1531605600
9859,7919,1,1531605600
9860,11212,1,1531605600
9861,37297,1,1531519200
9862,43961,1,1531519200
9863,18361,1,1531519200
9864,29508,1,1531605600
9865,4177,1,1531605600
9866,4359,1,1531605600
9867,6577,1,1531605600
9868,43256,1,1531605600
9869,6171,1,1531605600
9870,3969,1,1531605600
9871,30265,1,1531519200
9872,20739,1,1531173600
9873,8345,1,1531605600
9874,46355,1,1531605600
9875,4893,1,1531605600
9876,1773,1,1531605600
9877,44796,1,1531605600
9878,32062,1,1531605600
9879,23786,1,1531605600
9880,37096,1,1531605600
9881,44114,1,1531605600
9882,42022,1,1531519200
9883,45691,1,1531605600
9884,20777,1,1531605600
9885,47152,1,1531605600
9886,5783,1,1531605600
9887,27982,1,1531605600
9888,44114,1,1531605600
9889,20475,1,1531605600
9890,33162,1,1531605600
9891,38940,1,1531605600
9892,35658,1,1531605600
9893,7616,1,1531519200
9894,22897,1,1531605600
9895,5613,1,1531519200
9896,20416,1,1531605600
9897,36495,1,1531605600
9898,25704,1,1531519200
9899,36932,1,1531605600
9900,25633,1,1531605600
9901,47926,1,1531605600
9902,33162,1,1531605600
9903,22367,1,1531519200
9904,39421,1,1531605600
9905,14929,1,1531605600
9906,32454,1,1531605600
